filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
COS02_A_D3_M_top.jpg,COS,2,A,3,M,top,52.35901641845703,17.51334571838379,-8.581682205200195,4.608543395996094,32.643733978271484,8.679971694946289,0.6984407093470651,0.152891486099459,0.0105302745393004,756.9889562028224,0.9219408172426092,0.2270795782658413,0.284122310437027,0.1318626403808593,31.0,31.0,0,3.177,1,B,B,True,0,True,0.177,0.177,0.031329
COS02_A_D4_E_side.jpg,COS,2,A,4,E,side,41.55881118774414,14.738125801086426,-4.595159530639648,4.72868537902832,27.290699005126957,6.650909900665283,0.4154381524833913,0.3771907624169566,0.021955077507118,882.2412169952393,0.8565164639508798,0.2039088357225514,0.248802947334228,0.1205825805664062,,,0,4.7367,1,C,C,True,0,True,0.7367,0.7367,0.542727
COS02_A_D4_E_top.jpg,COS,2,A,4,E,top,43.94364929199219,15.101604461669922,-5.105347633361816,4.525887966156006,28.084980010986328,6.799253940582275,0.4582241543592186,0.3493925678894711,0.0160790852787041,887.5487488126283,0.8656524911141517,0.1952542657455941,0.2472430098267138,0.12811279296875,,,0,4.3532,1,C,C,True,0,True,0.3532,0.3532,0.12475
COS02_A_D4_M_side.jpg,COS,2,A,4,M,side,50.0860595703125,16.2059326171875,-5.804096221923828,5.050455093383789,29.61676597595215,7.298949241638184,0.4601890565351754,0.3556020117554384,0.0175725625643822,808.4257917670509,0.911519989898876,0.2643396806018025,0.3167349175675458,0.1259078979492187,32.0,33.0,0,4.4837,1,C,C,True,0,True,0.4837,0.4837,0.233966
COS02_A_D4_M_top.jpg,COS,2,A,4,M,top,49.11107635498047,16.825225830078125,-4.239119529724121,4.663412094116211,28.760881423950195,7.678440570831299,0.3212613866396761,0.4659033400809717,0.0345711032388664,632.0690672726454,0.9274338540135744,0.2316769622493041,0.2939991852132179,0.12060546875,32.0,33.0,0,4.8594,1,C,C,True,0,True,0.8594,0.8594,0.738568
COS02_A_D5_E_side.jpg,COS,2,A,5,E,side,43.312801361083984,17.69305419921875,-5.626542091369629,6.286934852600098,27.044925689697266,7.89206600189209,0.4102537146061116,0.2886529296327446,0.0598191757779646,954.2901131115908,0.8768512241711456,0.2383037191193747,0.2800130853574071,0.108856201171875,29.5,30.0,0,5.9017,1,C,D,False,1,True,0.9017,0.9017,0.813063
COS02_A_D5_E_top.jpg,COS,2,A,5,E,top,49.11651611328125,17.126867294311523,-3.826194524765015,6.332359790802002,27.841522216796875,7.711543083190918,0.3254637436762226,0.4049840734495035,0.0894510024358253,944.9636904535312,0.8875941331560961,0.1979415915284424,0.2475980514827268,0.1017951965332031,29.5,30.0,0,6.4351,1,C,D,False,1,True,1.4351,1.4351,2.059512
COS02_A_D5_M_side.jpg,COS,2,A,5,M,side,43.05768203735352,14.401487350463867,-0.7972471117973328,4.947311401367188,24.81078147888184,6.275599002838135,0.1356722840905357,0.5470910942478894,0.1057455405538582,735.0698411281139,0.8733562376153622,0.1586096776477743,0.2192323638525321,0.1161231994628906,31.5,32.0,0,5.7086,1,C,D,False,1,True,0.7086,0.7086,0.502114
COS02_A_D5_M_top.jpg,COS,2,A,5,M,top,46.571720123291016,16.23198699951172,-1.696659803390503,5.034584999084473,23.96136283874512,6.2141547203063965,0.2231270856932921,0.4614089336558185,0.0938064476624927,798.469074317803,0.8906656064002585,0.1782578032205836,0.2481658586291666,0.1245994567871093,31.5,32.0,0,6.172,1,C,D,False,1,True,1.172,1.172,1.373584
COS02_A_D6_E_side.jpg,COS,2,A,6,E,side,42.74980926513672,16.23338508605957,-4.125583171844482,7.569205284118652,27.80279922485352,7.220954418182373,0.3683220602597026,0.2766303758093102,0.1537237313270879,919.9912382295668,0.8685362541952127,0.2191288646664899,0.2610364138413759,0.1054649353027343,29.0,29.5,0,6.1035,1,D,D,True,0,True,0.1035,0.1035,0.010712
COS02_A_D6_E_top.jpg,COS,2,A,6,E,top,44.72627258300781,15.25815773010254,-2.345539093017578,7.696216106414795,28.05381393432617,7.6377763748168945,0.2947265493290175,0.3332321801874705,0.1922921302852518,735.1437295551791,0.9001320005107301,0.2477818281730071,0.2955568493674824,0.1131362915039062,29.0,29.5,0,6.1767,1,D,D,True,0,True,0.1767,0.1767,0.031223
COS02_A_D6_M_side.jpg,COS,2,A,6,M,side,37.11934280395508,13.701059341430664,-2.9062929153442383,6.183675765991211,22.02464485168457,5.845099925994873,0.2737605542325179,0.3042866421303312,0.1044959226383777,581.6721589579673,0.8859092773145958,0.2081655530271759,0.2663329253196174,0.1057205200195312,31.0,31.5,0,6.2774,1,D,D,True,0,True,0.2774,0.2774,0.076951
COS02_A_D6_M_top.jpg,COS,2,A,6,M,top,37.268821716308594,14.592442512512209,-1.2735779285430908,5.852377891540527,19.231529235839844,5.368494510650635,0.1308059345411168,0.2536718109296951,0.1640199806158204,486.0564511850531,0.9106826906675584,0.2158059626745658,0.285145987537361,0.1023330688476562,31.0,31.5,0,6.876,1,D,D,True,0,True,0.876,0.876,0.767376
COS02_A_D7_E_side.jpg,COS,2,A,7,E,side,40.39273834228516,15.242961883544922,-2.1238837242126465,8.013703346252441,25.603315353393555,7.112174034118652,0.3327744199649054,0.2267498537726652,0.2315851043088321,740.2273872779142,0.8900348665594882,0.3049705262371452,0.343779153200455,0.0978279113769531,29.0,30.0,0,6.2388,1,D,D,True,0,True,-0.7612,0.7612,0.579425
COS02_A_D7_E_top.jpg,COS,2,A,7,E,top,42.6550407409668,15.72768211364746,0.1082531511783599,7.778891563415527,26.014413833618164,7.520928382873535,0.241231264614559,0.2753095411507647,0.2944378426035957,848.0578510131077,0.8624656074744936,0.1566386343452295,0.2085968383708216,0.0995140075683593,29.0,30.0,0,6.7782,1,D,D,True,0,True,-0.2218,0.2218,0.049195
COS02_A_D7_M_side.jpg,COS,2,A,7,M,side,41.601783752441406,16.33797836303711,2.876426935195923,6.277229309082031,22.297088623046875,5.748305320739746,0.0869363584474885,0.2935930365296804,0.2969820205479452,717.4663922726149,0.9003675543871078,0.2782404521909405,0.3256795108057015,0.10693359375,32.0,33.0,0,7.4179,1,D,D,True,0,True,0.4179,0.4179,0.17464
COS02_A_D7_M_top.jpg,COS,2,A,7,M,top,42.433048248291016,17.64327049255371,1.473657727241516,5.904930591583252,21.47934341430664,5.655884742736816,0.1340866561105513,0.3212177918525982,0.2718079746653231,644.8372330732348,0.9175190468195756,0.2842488282775921,0.344158965212919,0.1060028076171875,32.0,33.0,0,7.2723,1,D,D,True,0,True,0.2723,0.2723,0.074147
COS02_A_D8_M_side.jpg,COS,2,A,8,M,side,49.1301155090332,17.59255599975586,6.11055326461792,6.645218372344971,23.09016990661621,6.148694515228272,0.0212703101920236,0.2859675036927622,0.279862136878385,889.247853005315,0.8959516036117091,0.1952745270134337,0.2458946255938023,0.1162147521972656,32.0,32.0,0,7.7062,1,D,D,True,0,True,-0.2938,0.2938,0.086318
COS02_A_D8_M_top.jpg,COS,2,A,8,M,top,49.53844451904297,21.16985893249512,4.234298229217529,6.532577991485596,22.07245445251465,6.689968109130859,0.04055789505122,0.3577337753486844,0.2794552459457038,737.5166585781358,0.930902476355139,0.2595156688079767,0.3138443971835498,0.1277275085449218,32.0,32.0,0,8.317,1,D,D,True,0,True,0.317,0.317,0.100489
COS02_B_D0_E_side.jpg,COS,2,B,0,E,side,29.858461380004883,11.022624969482422,-10.998984336853027,3.021118402481079,24.592588424682617,7.132159233093262,0.5246579316346758,0.0042788763718996,0.0,474.9946776125614,0.865433574052768,0.270368083063859,0.3279181914061851,0.1577987670898437,28.0,28.5,0,0.3945,1,A,A,True,0,True,0.3945,0.3945,0.15563
COS02_B_D0_E_top.jpg,COS,2,B,0,E,top,32.93754577636719,10.425320625305176,-10.293859481811523,2.6728668212890625,25.0405387878418,5.943493366241455,0.5957321802072807,0.0221146389039035,0.0,395.926912165727,0.9032910565562896,0.3161432611152714,0.3692218718392149,0.1623191833496093,28.0,28.5,0,0.6198,1,A,A,True,0,True,0.6198,0.6198,0.384152
COS02_B_D1_E_side.jpg,COS,2,B,1,E,side,33.63096237182617,13.270197868347168,-10.063051223754885,2.8673200607299805,25.019014358520508,6.393861770629883,0.5684478738491863,0.0151679046176774,0.0,560.773476504674,0.8843147343489453,0.3274633111078916,0.3758587823146244,0.1586952209472656,29.5,30.0,0,1.0154,1,A,A,True,0,True,0.0154,0.0154,0.000237
COS02_B_D1_E_top.jpg,COS,2,B,1,E,top,37.8061752319336,15.186721801757812,-9.267352104187012,3.2000348567962646,25.201059341430664,5.826801776885986,0.5565748460505309,0.0734902815438027,0.0,553.1581405535188,0.9094555259837576,0.3023280780828374,0.3605212399431269,0.1505317687988281,29.5,30.0,0,0.9344,1,A,A,True,0,True,-0.0656,0.0656,0.004303
COS02_B_D1_M_side.jpg,COS,2,B,1,M,side,40.37244415283203,16.678260803222656,-10.322940826416016,3.318913459777832,27.3295841217041,7.617138862609863,0.6911842294594465,0.0305530241258573,0.0,737.3904322368032,0.8965040722610789,0.3094140374039636,0.3538798468828679,0.1590652465820312,31.0,31.0,0,1.2823,1,A,B,False,1,True,0.2823,0.2823,0.079693
COS02_B_D1_M_top.jpg,COS,2,B,1,M,top,45.98276901245117,16.48967742919922,-10.862519264221191,3.4497811794281006,27.211986541748047,6.364565372467041,0.8175605919079691,0.0236468216901823,0.0,746.599652145667,0.9079538190064964,0.259139848484508,0.3156579692823845,0.1551895141601562,31.0,31.0,0,1.4328,1,A,B,False,1,True,0.4328,0.4328,0.187316
COS02_B_D2_E_side.jpg,COS,2,B,2,E,side,31.628305435180664,14.918083190917969,-9.911739349365234,2.999817132949829,23.02134895324707,6.35556697845459,0.4326039791349305,0.0228038591146193,0.0,563.1075072836544,0.884048975029132,0.3302516221211407,0.3787566222467597,0.1652755737304687,29.0,29.5,0,1.196,1,B,A,False,-1,True,-0.804,0.804,0.646416
COS02_B_D2_E_top.jpg,COS,2,B,2,E,top,36.63618469238281,15.740007400512695,-10.052216529846191,3.013413429260254,24.42401885986328,5.741724014282227,0.5213137835607127,0.0307083555857649,0.0,459.3364222570952,0.9229269899028716,0.28618034274602,0.3473674858198468,0.1571426391601562,29.0,29.5,0,0.4572,1,B,A,False,-1,True,-1.5428,1.5428,2.380232
COS02_B_D2_M_side.jpg,COS,2,B,2,M,side,41.61744689941406,15.667817115783691,-9.763035774230955,3.263605833053589,24.147581100463867,6.359439849853516,0.6724211584369896,0.0450810403316999,0.0,755.3477538568915,0.8923362442936829,0.284947525801316,0.3375586132729583,0.1518058776855468,31.0,32.0,0,1.657,1,B,B,True,0,True,-0.343,0.343,0.117649
COS02_B_D2_M_top.jpg,COS,2,B,2,M,top,42.774024963378906,20.26512718200684,-9.311019897460938,3.128612756729126,21.96912956237793,5.701696872711182,0.6182795698924731,0.031753243475188,0.0,648.5290512151448,0.9253384129528136,0.2635189002381155,0.3325663021517403,0.1511306762695312,31.0,32.0,0,1.3849,1,B,B,True,0,True,-0.6151,0.6151,0.378348
COS02_B_D3_M_side.jpg,COS,2,B,3,M,side,46.9486198425293,15.8701810836792,-9.234573364257812,4.386579036712647,29.84105682373047,7.289225101470947,0.7629861789035606,0.1101063556491804,0.0048039870523557,811.9687085003696,0.9010849533997826,0.2636264828813569,0.3096151731000847,0.1484909057617187,31.0,31.0,0,2.8042,1,B,B,True,0,True,-0.1958,0.1958,0.038338
COS02_B_D3_M_top.jpg,COS,2,B,3,M,top,50.35128021240234,19.216243743896484,-9.745104789733888,4.0072760581970215,29.315185546875,7.22889232635498,0.7777665334210393,0.0895866012245104,0.0004806962505692,842.2467245547753,0.9159136185178728,0.247263939540326,0.3038976590918002,0.1507797241210937,31.0,31.0,0,1.6445,1,B,B,True,0,True,-1.3555,1.3555,1.83738
COS02_B_D4_E_side.jpg,COS,2,B,4,E,side,34.894126892089844,16.504295349121094,-7.700464248657227,3.6506927013397217,24.698299407958984,8.091626167297363,0.4422268248289713,0.1274712860101675,9.414422895876484e-05,1079.9485050107626,0.8094879646793098,0.220424756052763,0.263986197799134,0.1215591430664062,,,0,3.6356,1,C,C,True,0,True,-0.3644,0.3644,0.132787
COS02_B_D4_E_top.jpg,COS,2,B,4,E,top,39.72918319702149,15.68691062927246,-8.390244483947754,4.087316513061523,25.436521530151367,6.656094074249268,0.5408867918632628,0.1044902040433709,0.006155672905665,790.2124654056876,0.8797205317237138,0.2776400304771936,0.3203938484871996,0.1220817565917968,,,0,3.2862,1,C,B,False,-1,True,-0.7138,0.7138,0.50951
COS02_B_D4_M_side.jpg,COS,2,B,4,M,side,46.199127197265625,14.055130958557127,-6.468786239624023,4.713400363922119,28.820161819458008,6.809123516082764,0.555956678700361,0.2806720355456817,0.0145515134684809,829.3163323876727,0.8827305380199069,0.2201876732141154,0.2694815564384719,0.1373672485351562,32.0,33.0,0,3.7186,1,C,C,True,0,True,-0.2814,0.2814,0.079186
COS02_B_D4_M_top.jpg,COS,2,B,4,M,top,47.41650772094727,18.39405059814453,-6.989001274108887,4.132632255554199,27.270849227905277,6.886228561401367,0.5839642942536064,0.2096915597353949,0.0084748014133524,819.6358241293575,0.9074558080743726,0.2333739077185575,0.2892393709516126,0.1435890197753906,32.0,33.0,0,3.6489,1,C,C,True,0,True,-0.3511,0.3511,0.123271
COS02_B_D5_E_side.jpg,COS,2,B,5,E,side,45.1228141784668,18.587818145751957,-6.269343852996826,5.04332971572876,27.17659568786621,8.225846290588379,0.5438014963538214,0.2402373962180762,0.0126274584083088,1082.7030487612788,0.8766440595425062,0.2811465601157128,0.3199190647160387,0.1208381652832031,29.5,30.0,0,4.7566,1,C,C,True,0,True,-0.2434,0.2434,0.059244
COS02_B_D5_E_top.jpg,COS,2,B,5,E,top,50.21316909790039,17.875024795532227,-6.748076438903809,4.643187046051025,27.56740951538086,7.166062355041504,0.6143265395848381,0.2240366799610589,0.0127814590333825,1022.8581464430828,0.8876115339263303,0.2102120502480541,0.2611466134314939,0.1214714050292968,29.5,30.0,0,4.8178,1,C,C,True,0,True,-0.1822,0.1822,0.033197
COS02_B_D5_M_side.jpg,COS,2,B,5,M,side,42.27392959594727,15.447601318359377,-6.010524749755859,4.163547992706299,25.628942489624023,6.501003265380859,0.4707449432659102,0.2761716822890971,0.0086170037822726,745.1208609709504,0.8895274173229998,0.2298004207710507,0.2820246105844018,0.1159858703613281,31.5,32.0,0,4.4822,1,C,C,True,0,True,-0.5178,0.5178,0.268117
COS02_B_D5_M_top.jpg,COS,2,B,5,M,top,42.23374557495117,18.455568313598636,-6.567450523376465,4.222290992736816,23.38776397705078,6.680298328399658,0.463310522393116,0.1709126634595839,0.0079612439867199,711.4334346726876,0.9103073208868724,0.2632142526640344,0.3220075060398757,0.1126022338867187,31.5,32.0,0,5.0294,1,C,C,True,0,True,0.0294,0.0294,0.000864
COS02_B_D6_E_side.jpg,COS,2,B,6,E,side,45.93216323852539,20.348560333251957,-4.49146032333374,4.914063930511475,26.183618545532227,7.955028057098389,0.4589523809523809,0.2953650793650794,0.0254920634920634,780.6120654960669,0.920480082557024,0.4054944129086102,0.4395104031131829,0.1201629638671875,29.0,29.5,0,5.2153,1,D,C,False,-1,True,-0.7847,0.7847,0.615754
COS02_B_D6_E_top.jpg,COS,2,B,6,E,top,50.74235534667969,17.991252899169922,-5.306805610656738,4.931072235107422,27.7325496673584,7.324663162231445,0.5186285271518047,0.3024794989345903,0.0267966681733066,842.5574068063697,0.9173808031478088,0.2992371153916155,0.3480693471060064,0.1181564331054687,29.0,29.5,0,4.7815,1,D,C,False,-1,True,-1.2185,1.2185,1.484742
COS02_B_D6_M_side.jpg,COS,2,B,6,M,side,38.81087493896485,14.168509483337402,-3.23987364768982,4.447502136230469,22.711610794067383,6.192363262176514,0.272369106538161,0.376432664756447,0.0396913258661109,596.6647893986155,0.902605781120836,0.3135980209690679,0.3615198059477333,0.117156982421875,31.0,31.5,0,5.1547,1,D,C,False,-1,True,-0.8453,0.8453,0.714532
COS02_B_D6_M_top.jpg,COS,2,B,6,M,top,40.954551696777344,17.072057723999023,-3.725395202636719,3.9507298469543457,21.39472007751465,6.095637321472168,0.268719091732256,0.3486452601518423,0.0184927213206101,702.0094929835258,0.8973756703907989,0.2083676831622645,0.2761072235028691,0.1095352172851562,31.0,31.5,0,5.5056,1,D,C,False,-1,True,-0.4944,0.4944,0.244431
COS02_B_D7_E_side.jpg,COS,2,B,7,E,side,42.21451950073242,18.22489547729492,-0.7358109354972839,5.529572010040283,24.07453346252441,7.816559791564941,0.1949991436889878,0.4402466175715019,0.1388936461722897,917.6534731203262,0.887636869220448,0.3898959317138651,0.4242827948996217,0.1113700866699218,29.0,30.0,0,6.18,1,D,D,True,0,True,-0.82,0.82,0.6724
COS02_B_D7_E_top.jpg,COS,2,B,7,E,top,43.93402862548828,18.517194747924805,-0.3330385386943817,4.92299747467041,23.402387619018555,7.441247940063477,0.1420148868744933,0.4779276291546908,0.1224482275775665,954.064463320346,0.8886369044355069,0.3059713956637955,0.3471770801571282,0.1035232543945312,29.0,30.0,0,6.04,1,D,D,True,0,True,-0.96,0.96,0.9216
COS02_B_D7_M_side.jpg,COS,2,B,7,M,side,44.58447647094727,18.28080177307129,-0.9481173157691956,4.541896820068359,22.991878509521484,6.981715202331543,0.1613866702463252,0.4816095039935566,0.0887307873011611,676.7719662795007,0.9211257173282428,0.2890752898353924,0.3366435323243837,0.1136703491210937,32.0,33.0,0,6.1699,1,D,D,True,0,True,-0.8301,0.8301,0.689066
COS02_B_D7_M_top.jpg,COS,2,B,7,M,top,47.872215270996094,20.52883720397949,-1.7688004970550537,4.318315982818604,22.8271541595459,6.356221675872803,0.1854984482111797,0.4915930561713447,0.0657890249309368,780.5916015459861,0.92133902499432,0.2479496567025564,0.3083203540542646,0.1118507385253906,32.0,33.0,0,6.2236,1,D,D,True,0,True,-0.7764,0.7764,0.602797
COS02_B_D8_M_side.jpg,COS,2,B,8,M,side,52.23860168457031,20.52259063720703,1.9773120880126955,4.759503364562988,23.4470329284668,7.10058069229126,0.0546992264172728,0.5170880960628103,0.1902205288072971,697.7519730182969,0.9406411506833604,0.3485274975273013,0.3912535443168028,0.1321563720703125,32.0,32.0,0,6.6414,1,D,D,True,0,True,-1.3586,1.3586,1.845794
COS02_B_D8_M_top.jpg,COS,2,B,8,M,top,55.22664260864258,22.43190574645996,0.8515793085098267,4.9237380027771,22.831743240356445,6.824174404144287,0.0977546390553196,0.5155895526729103,0.1306788435809435,941.6706878758944,0.9185855680326236,0.1751267216794255,0.2367874066312517,0.1311569213867187,32.0,32.0,0,7.3231,1,D,D,True,0,True,-0.6769,0.6769,0.458194
COS03_A_D0_E_side.jpg,COS,3,A,0,E,side,28.70814514160156,12.026122093200684,-11.183893203735352,2.9427759647369385,23.109901428222656,6.267518997192383,0.3566100452796608,0.0044494464365168,0.0,436.4611592297814,0.8793283483699432,0.2968175241146608,0.3491052845946413,0.1457481384277343,28.0,28.5,0,0.3681,4,A,A,True,0,True,0.3681,0.3681,0.135498
COS03_A_D0_E_top.jpg,COS,3,A,0,E,top,33.179298400878906,13.76767921447754,-10.33801555633545,3.184625625610352,24.194732666015625,6.402481555938721,0.4208777987026574,0.031099602427286,0.0,449.02719266737614,0.905668539036346,0.2838503774984272,0.3391048404743446,0.145843505859375,28.0,28.5,0,1.1184,4,A,A,True,0,True,1.1184,1.1184,1.250819
COS03_A_D1_E_side.jpg,COS,3,A,1,E,side,32.15131759643555,13.846070289611816,-10.50491714477539,3.2383623123168945,24.48335838317871,6.937092304229736,0.4546568954030646,0.0242771485676215,2.664890073284477e-05,536.546000921521,0.8824576845778057,0.27046601024622,0.3210023942997857,0.1431465148925781,29.5,30.0,0,1.0947,4,A,A,True,0,True,0.0947,0.0947,0.008968
COS03_A_D1_E_top.jpg,COS,3,A,1,E,top,35.50339889526367,13.527112007141112,-9.538835525512695,3.6435086727142334,25.0888614654541,6.624012470245361,0.4818877621508109,0.0582188942002155,0.0006907794755602,568.4979669258296,0.8868076239756815,0.2548143424719731,0.3096253466979181,0.1380577087402343,29.5,30.0,0,1.7199,4,A,B,False,1,True,0.7199,0.7199,0.518256
COS03_A_D1_M_side.jpg,COS,3,A,1,M,side,36.00495910644531,15.95637035369873,-11.267601013183594,3.680346727371216,25.448183059692383,7.8824872970581055,0.5850467289719626,0.02533748701973,0.0,617.1907238264937,0.8976146093321836,0.3477029737266,0.386274872298968,0.146942138671875,31.0,31.0,0,1.0632,4,A,A,True,0,True,0.0632,0.0632,0.003994
COS03_A_D1_M_top.jpg,COS,3,A,1,M,top,42.861663818359375,15.093944549560549,-10.603312492370604,3.931837797164917,27.456523895263672,7.034182548522949,0.7233578776681996,0.0510114569765278,0.0,677.3843985935595,0.9042926778363924,0.2747577823363887,0.3204871313276839,0.1435050964355468,31.0,31.0,0,1.5877,4,A,B,False,1,True,0.5877,0.5877,0.345391
