filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
COS02_A_D6_M_top.jpg,COS,2,A,6,M,top,6.38,D,D,True,True,0,0.38,0.38,0.1444,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1023,-1.2801,5.9006,37.2813,14.5762,19.3031,5.2004,0.1262,0.253,0.1678,0.1023,0,485.3445,0.9108,0.2158,0.2844,
COS02_A_D7_E_side.jpg,COS,2,A,7,E,side,6.49,D,D,True,True,0,-0.51,0.51,0.2601,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0978,-2.0839,8.0509,40.4055,15.2289,25.6916,7.0495,0.3295,0.225,0.239,0.0978,0,740.065,0.89,0.305,0.3438,
COS02_A_D7_E_top.jpg,COS,2,A,7,E,top,6.97,D,D,True,True,0,-0.03,0.03,0.0009,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0995,0.1551,7.8184,42.661,15.7118,26.0721,7.424,0.2375,0.2782,0.2989,0.0995,0,846.5381,0.8626,0.1566,0.2092,
COS02_A_D7_M_side.jpg,COS,2,A,7,M,side,7.21,D,D,True,True,0,0.21,0.21,0.0441,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1069,2.9194,6.3379,41.6127,16.3188,22.341,5.5614,0.0798,0.3036,0.3007,0.1069,0,716.7412,0.9004,0.2782,0.3257,
COS02_A_D7_M_top.jpg,COS,2,A,7,M,top,7.24,D,D,True,True,0,0.24,0.24,0.0576,expired,0.0,0.0,COS,1.0,user,True,False,False,0.106,1.5341,5.927,42.4419,17.6305,21.5315,5.4718,0.1282,0.3251,0.2809,0.106,0,643.7479,0.9176,0.2843,0.345,
COS02_A_D8_M_side.jpg,COS,2,A,8,M,side,7.8,D,D,True,True,0,-0.2,0.2,0.04,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1162,6.161,6.648,49.1374,17.5816,23.1244,6.0978,0.0173,0.2892,0.2818,0.1162,0,888.9249,0.896,0.1953,0.2462,
COS02_A_D8_M_top.jpg,COS,2,A,8,M,top,8.0,D,D,True,True,0,0.0,0.0,0.0,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1277,4.2951,6.5671,49.5435,21.1622,22.0707,6.6575,0.0429,0.3545,0.2823,0.1277,0,736.9853,0.9309,0.2595,0.314,
COS02_B_D0_E_side.jpg,COS,2,B,0,E,side,0.11,A,A,True,True,0,0.11,0.11,0.0121,fresh,3.5,5.5,COS,1.0,user,True,False,False,0.1578,-11.1087,2.9169,29.8717,11.0033,24.7615,7.0093,0.5249,0.0046,0.0,0.1578,0,475.2416,0.8653,0.2704,0.3283,
COS02_B_D0_E_top.jpg,COS,2,B,0,E,top,0.38,A,A,True,True,0,0.38,0.38,0.1444,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.1623,-10.3377,2.5757,32.9422,10.4061,25.1499,5.7514,0.5942,0.0231,0.0,0.1623,0,395.2963,0.9034,0.3161,0.369,
COS02_B_D1_E_side.jpg,COS,2,B,1,E,side,0.92,A,A,True,True,0,-0.08,0.08,0.0064,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.1587,-10.1404,2.7607,33.6436,13.2477,25.1776,6.1989,0.5652,0.0191,0.0,0.1587,0,560.5319,0.8843,0.3275,0.3762,
COS02_B_D1_E_top.jpg,COS,2,B,1,E,top,1.07,A,A,True,True,0,0.07,0.07,0.0049,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1505,-9.3112,3.1272,37.8125,15.1688,25.2989,5.6472,0.548,0.0841,0.0,0.1505,0,552.6662,0.9095,0.3023,0.3607,
COS02_B_D1_M_side.jpg,COS,2,B,1,M,side,1.17,A,A,True,True,0,0.17,0.17,0.0289,fresh,2.4,4.4,COS,1.0,user,True,False,False,0.1591,-10.3367,3.2953,40.3805,16.6632,27.4467,7.5527,0.6845,0.0366,0.0,0.1591,0,737.3357,0.8965,0.3094,0.354,
COS02_B_D1_M_top.jpg,COS,2,B,1,M,top,1.2,A,B,False,True,1,0.2,0.2,0.04,good,2.4,4.4,COS,1.0,user,True,False,False,0.1552,-10.9108,3.4109,45.9915,16.4696,27.2947,6.2662,0.8151,0.0258,0.0,0.1552,0,745.7279,0.908,0.2591,0.3156,
COS02_B_D2_E_side.jpg,COS,2,B,2,E,side,1.02,B,A,False,True,-1,-0.98,0.98,0.9604,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1653,-10.0068,2.9071,31.642,14.8971,23.2031,6.156,0.4329,0.0241,0.0,0.1653,0,563.6835,0.8839,0.3303,0.3788,
COS02_B_D2_E_top.jpg,COS,2,B,2,E,top,1.04,B,A,False,True,-1,-0.96,0.96,0.9216,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1571,-10.1001,2.9729,36.6414,15.7197,24.5524,5.6145,0.519,0.0334,0.0,0.1571,0,458.7349,0.923,0.2862,0.347,
COS02_B_D2_M_side.jpg,COS,2,B,2,M,side,1.72,B,B,True,True,0,-0.28,0.28,0.0784,good,1.9,3.9,COS,1.0,user,True,False,False,0.1518,-9.7787,3.2368,41.6187,15.6564,24.2501,6.2972,0.6666,0.0527,0.0,0.1518,0,754.5394,0.8924,0.2849,0.3374,
COS02_B_D2_M_top.jpg,COS,2,B,2,M,top,1.79,B,B,True,True,0,-0.21,0.21,0.0441,good,1.8,3.8,COS,1.0,user,True,False,False,0.1511,-9.359,3.1077,42.7758,20.254,22.0598,5.6305,0.6134,0.0352,0.0001,0.1511,0,648.0937,0.9254,0.2635,0.3331,
COS02_B_D3_M_side.jpg,COS,2,B,3,M,side,2.95,B,B,True,True,0,-0.05,0.05,0.0025,good,0.7,2.7,COS,1.0,user,True,False,False,0.1485,-9.239,4.4147,46.9609,15.856,29.9443,7.2534,0.7604,0.1123,0.0054,0.1485,0,811.5045,0.9011,0.2636,0.31,
COS02_B_D3_M_top.jpg,COS,2,B,3,M,top,2.35,B,B,True,True,0,-0.65,0.65,0.4225,good,1.2,3.2,COS,1.0,user,True,False,False,0.1508,-9.7533,4.0096,50.3637,19.1963,29.4041,7.1934,0.7718,0.096,0.0009,0.1508,0,841.2035,0.916,0.2473,0.3041,
COS02_B_D4_E_side.jpg,COS,2,B,4,E,side,4.0,C,C,True,True,0,0.0,0.0,0.0,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1216,-7.7662,3.6685,34.9146,16.4847,24.8761,8.002,0.4392,0.1309,0.0001,0.1216,0,1080.8525,0.8092,0.2204,0.2642,
COS02_B_D4_E_top.jpg,COS,2,B,4,E,top,3.58,C,B,False,True,-1,-0.42,0.42,0.1764,good,0.0,2.0,COS,1.0,user,True,False,False,0.1221,-8.4087,4.1281,39.737,15.6685,25.5555,6.5937,0.5297,0.114,0.0069,0.1221,0,789.7072,0.8797,0.2776,0.3203,
COS02_B_D4_M_side.jpg,COS,2,B,4,M,side,3.87,C,C,True,True,0,-0.13,0.13,0.0169,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1374,-6.4736,4.7702,46.2059,14.0375,28.884,6.7181,0.5552,0.2797,0.0157,0.1374,0,828.7718,0.8828,0.2202,0.2694,
COS02_B_D4_M_top.jpg,COS,2,B,4,M,top,3.65,C,C,True,True,0,-0.35,0.35,0.1225,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1436,-6.9754,4.1939,47.4213,18.3739,27.3249,6.8016,0.5746,0.2184,0.0099,0.1436,0,818.0459,0.9076,0.2334,0.2895,
COS02_B_D5_E_side.jpg,COS,2,B,5,E,side,4.92,C,C,True,True,0,-0.08,0.08,0.0064,warning,0.0,0.7,COS,1.0,user,True,False,False,0.1208,-6.2587,5.096,45.1294,18.5768,27.2685,8.175,0.5403,0.243,0.0146,0.1208,0,1082.7667,0.8766,0.2811,0.32,
COS02_B_D5_E_top.jpg,COS,2,B,5,E,top,4.89,C,C,True,True,0,-0.11,0.11,0.0121,warning,0.0,0.7,COS,1.0,user,True,False,False,0.1215,-6.7297,4.6996,50.2219,17.8642,27.6359,7.0957,0.6088,0.2278,0.0141,0.1215,0,1023.0858,0.8876,0.2102,0.2613,
COS02_B_D5_M_side.jpg,COS,2,B,5,M,side,4.71,C,C,True,True,0,-0.29,0.29,0.0841,warning,0.0,0.9,COS,1.0,user,True,False,False,0.116,-6.0085,4.2295,42.2828,15.4307,25.7118,6.3834,0.465,0.2808,0.0102,0.116,0,744.3102,0.8896,0.2298,0.2822,
COS02_B_D5_M_top.jpg,COS,2,B,5,M,top,5.19,C,C,True,True,0,0.19,0.19,0.0361,warning,0.0,0.4,COS,1.0,user,True,False,False,0.1126,-6.5643,4.2627,42.2335,18.4449,23.4544,6.5817,0.4543,0.1828,0.0103,0.1126,0,710.6269,0.9104,0.2632,0.3222,
COS02_B_D6_E_side.jpg,COS,2,B,6,E,side,5.63,D,D,True,True,0,-0.37,0.37,0.1369,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1202,-4.475,4.9801,45.9409,20.3286,26.2823,7.8235,0.4566,0.2951,0.0289,0.1202,0,779.9486,0.9205,0.4055,0.4399,
COS02_B_D6_E_top.jpg,COS,2,B,6,E,top,5.47,D,C,False,True,-1,-0.53,0.53,0.2809,warning,0.0,0.1,COS,1.0,user,True,False,False,0.1182,-5.2943,4.9907,50.7446,17.9705,27.8087,7.2264,0.5174,0.3037,0.03,0.1182,0,842.6695,0.9173,0.2992,0.3484,
COS02_B_D6_M_side.jpg,COS,2,B,6,M,side,5.42,D,C,False,True,-1,-0.58,0.58,0.3364,warning,0.0,0.2,COS,1.0,user,True,False,False,0.1172,-3.2201,4.5273,38.8194,14.1505,22.7856,6.0485,0.2671,0.3799,0.0462,0.1172,0,595.6978,0.9027,0.3136,0.3619,
COS02_B_D6_M_top.jpg,COS,2,B,6,M,top,5.71,D,D,True,True,0,-0.29,0.29,0.0841,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1095,-3.7043,3.9862,40.9637,17.0512,21.4369,5.9399,0.2535,0.3616,0.0203,0.1095,0,701.216,0.8974,0.2084,0.2769,
COS02_B_D7_E_side.jpg,COS,2,B,7,E,side,6.49,D,D,True,True,0,-0.51,0.51,0.2601,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1114,-0.6893,5.5698,42.221,18.2031,24.1424,7.7273,0.1925,0.4413,0.1445,0.1114,0,916.1103,0.8878,0.3899,0.4243,
COS02_B_D7_E_top.jpg,COS,2,B,7,E,top,6.6,D,D,True,True,0,-0.4,0.4,0.16,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1035,-0.2764,4.9962,43.9368,18.5053,23.457,7.3632,0.1386,0.4773,0.1278,0.1035,0,953.2119,0.8887,0.306,0.3468,
COS02_B_D7_M_side.jpg,COS,2,B,7,M,side,6.57,D,D,True,True,0,-0.43,0.43,0.1849,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1137,-0.8846,4.6049,44.5891,18.2716,23.0447,6.8616,0.154,0.4886,0.0919,0.1137,0,676.0523,0.9212,0.2891,0.3365,
COS02_B_D7_M_top.jpg,COS,2,B,7,M,top,6.58,D,D,True,True,0,-0.42,0.42,0.1764,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1119,-1.7358,4.3653,47.88,20.5155,22.8781,6.2274,0.1768,0.5004,0.0689,0.1119,0,779.4794,0.9214,0.248,0.3084,
COS02_B_D8_M_side.jpg,COS,2,B,8,M,side,7.36,D,D,True,True,0,-0.64,0.64,0.4096,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1322,2.0441,4.7858,52.2386,20.5117,23.4706,7.0547,0.0508,0.5212,0.1961,0.1322,0,696.9081,0.9407,0.3485,0.3917,
COS02_B_D8_M_top.jpg,COS,2,B,8,M,top,7.56,D,D,True,True,0,-0.44,0.44,0.1936,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1312,0.9259,4.9546,55.2275,22.4238,22.8294,6.7946,0.0946,0.5216,0.1367,0.1312,0,940.9821,0.9186,0.1751,0.2374,
COS03_A_D0_E_side.jpg,COS,3,A,0,E,side,0.01,A,A,True,True,0,0.01,0.01,0.0001,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.1457,-11.2605,2.8317,28.7243,12.0091,23.2873,6.1565,0.3563,0.0057,0.0,0.1457,0,436.6236,0.8793,0.2968,0.3492,
COS03_A_D0_E_top.jpg,COS,3,A,0,E,top,0.28,A,A,True,True,0,0.28,0.28,0.0784,fresh,3.3,5.3,COS,1.0,user,True,False,False,0.1458,-10.4085,3.104,33.1827,13.7463,24.3138,6.2288,0.4178,0.0331,0.0,0.1458,0,448.4034,0.9057,0.2839,0.3396,
COS03_A_D1_E_side.jpg,COS,3,A,1,E,side,0.69,A,A,True,True,0,-0.31,0.31,0.0961,fresh,2.9,4.9,COS,1.0,user,True,False,False,0.1431,-10.6118,3.1608,32.1652,13.829,24.6615,6.8203,0.4532,0.0276,0.0,0.1431,0,536.0263,0.8825,0.2705,0.3214,
COS03_A_D1_E_top.jpg,COS,3,A,1,E,top,1.41,A,B,False,True,1,0.41,0.41,0.1681,good,2.2,4.2,COS,1.0,user,True,False,False,0.1381,-9.5887,3.5952,35.515,13.5079,25.202,6.4651,0.4799,0.0602,0.0009,0.1381,0,567.5919,0.8869,0.2548,0.3098,
COS03_A_D1_M_side.jpg,COS,3,A,1,M,side,0.92,A,A,True,True,0,-0.08,0.08,0.0064,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.1469,-11.3595,3.6407,36.0167,15.9391,25.5922,7.802,0.585,0.0272,0.0,0.1469,0,617.3768,0.8976,0.3477,0.3862,
COS03_A_D1_M_top.jpg,COS,3,A,1,M,top,1.32,A,B,False,True,1,0.32,0.32,0.1024,good,2.3,4.3,COS,1.0,user,True,False,False,0.1435,-10.6602,3.8935,42.8718,15.0746,27.5549,6.934,0.7222,0.0524,0.0002,0.1435,0,676.6044,0.9044,0.2748,0.3206,
COS03_A_D2_E_side.jpg,COS,3,A,2,E,side,1.9,B,B,True,True,0,-0.1,0.1,0.01,good,1.7,3.7,COS,1.0,user,True,False,False,0.1365,-9.3553,3.3842,33.421,15.2727,23.4562,6.7371,0.5016,0.0392,0.0004,0.1365,0,595.3197,0.8865,0.2967,0.3444,
COS03_A_D2_E_top.jpg,COS,3,A,2,E,top,1.88,B,B,True,True,0,-0.12,0.12,0.0144,good,1.7,3.7,COS,1.0,user,True,False,False,0.1297,-9.0759,3.6027,38.2166,15.3599,25.237,6.1671,0.5451,0.0852,0.0005,0.1297,0,693.1184,0.8821,0.2232,0.2788,
COS03_A_D2_M_side.jpg,COS,3,A,2,M,side,2.05,B,B,True,True,0,0.05,0.05,0.0025,good,1.5,3.5,COS,1.0,user,True,False,False,0.1468,-10.7032,3.6456,40.7329,14.1812,24.0286,5.623,0.7143,0.0367,0.0003,0.1468,0,543.6341,0.9186,0.3468,0.3949,
COS03_A_D2_M_top.jpg,COS,3,A,2,M,top,2.07,B,B,True,True,0,0.07,0.07,0.0049,good,1.5,3.5,COS,1.0,user,True,False,False,0.1391,-9.8421,3.7916,44.1897,20.2837,23.3743,6.6841,0.643,0.0297,0.0004,0.1391,0,655.2234,0.9285,0.2915,0.3523,
COS03_A_D3_M_side.jpg,COS,3,A,3,M,side,2.9,B,B,True,True,0,-0.1,0.1,0.01,good,0.7,2.7,COS,1.0,user,True,False,False,0.1462,-9.9808,5.1351,44.9295,15.2067,30.449,7.5579,0.7156,0.115,0.0073,0.1462,0,869.7908,0.8844,0.2643,0.3098,
COS03_A_D3_M_top.jpg,COS,3,A,3,M,top,3.08,B,B,True,True,0,0.08,0.08,0.0064,good,0.5,2.5,COS,1.0,user,True,False,False,0.1369,-9.4177,4.5525,46.0211,18.0998,29.7036,7.9908,0.6832,0.123,0.0049,0.1369,0,821.9726,0.9083,0.3083,0.3518,
COS03_A_D4_E_side.jpg,COS,3,A,4,E,side,4.07,C,C,True,True,0,0.07,0.07,0.0049,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1173,-7.4416,4.8639,37.6037,14.1199,26.9791,7.4589,0.5052,0.2014,0.0098,0.1173,0,866.8488,0.8424,0.2388,0.281,
COS03_A_D4_E_top.jpg,COS,3,A,4,E,top,4.12,C,C,True,True,0,0.12,0.12,0.0144,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1211,-7.4657,5.0537,41.9953,13.0373,28.4484,7.0307,0.602,0.1892,0.0131,0.1211,0,691.8023,0.8935,0.2953,0.3387,
COS03_A_D4_M_side.jpg,COS,3,A,4,M,side,4.01,C,C,True,True,0,0.01,0.01,0.0001,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1385,-5.8347,5.2216,49.852,13.8154,30.0269,6.4753,0.5543,0.3168,0.0201,0.1385,0,800.3636,0.902,0.2442,0.2968,
COS03_A_D4_M_top.jpg,COS,3,A,4,M,top,4.73,C,C,True,True,0,0.73,0.73,0.5329,warning,0.0,0.9,COS,1.0,user,True,False,False,0.1369,-6.1057,5.5574,51.6182,16.7495,28.8386,7.2126,0.577,0.2473,0.0276,0.1369,0,796.2533,0.9192,0.2789,0.3333,
COS03_A_D5_E_side.jpg,COS,3,A,5,E,side,5.27,C,C,True,True,0,0.27,0.27,0.0729,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1109,-6.3139,6.3572,44.4041,15.8493,26.7787,7.1116,0.5366,0.2278,0.0479,0.1109,0,997.3404,0.8726,0.2952,0.3308,
COS03_A_D5_E_top.jpg,COS,3,A,5,E,top,5.41,C,C,True,True,0,0.41,0.41,0.1681,warning,0.0,0.2,COS,1.0,user,True,False,False,0.1128,-6.0201,6.3096,49.0863,15.0749,30.5185,7.87,0.5932,0.2144,0.0647,0.1128,0,943.1298,0.8833,0.2243,0.2697,
COS03_A_D5_M_side.jpg,COS,3,A,5,M,side,5.24,C,C,True,True,0,0.24,0.24,0.0576,warning,0.0,0.4,COS,1.0,user,True,False,False,0.1168,-5.0235,5.3385,44.6961,13.1303,26.1717,5.9622,0.4925,0.3055,0.0421,0.1168,0,773.0849,0.8605,0.1469,0.2072,
COS03_A_D5_M_top.jpg,COS,3,A,5,M,top,5.52,C,C,True,True,0,0.52,0.52,0.2704,warning,0.0,0.1,COS,1.0,user,True,False,False,0.1158,-5.2844,5.4581,46.6658,15.8954,25.6423,6.7294,0.4994,0.2459,0.0478,0.1158,0,765.7959,0.9003,0.2166,0.2763,
COS03_A_D6_E_side.jpg,COS,3,A,6,E,side,6.06,D,D,True,True,0,0.06,0.06,0.0036,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1127,-5.4012,7.044,42.5777,17.5454,27.9113,8.4926,0.4991,0.206,0.089,0.1127,0,900.9546,0.8789,0.224,0.2662,
COS03_A_D6_E_top.jpg,COS,3,A,6,E,top,5.66,D,D,True,True,0,-0.34,0.34,0.1156,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1073,-6.083,6.7209,47.8639,15.1276,30.3198,8.1055,0.5742,0.1991,0.0832,0.1073,0,972.7346,0.8724,0.2076,0.2526,
COS03_A_D6_M_side.jpg,COS,3,A,6,M,side,5.82,D,D,True,True,0,-0.18,0.18,0.0324,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1139,-4.4941,5.1121,35.0731,11.8601,23.5289,5.9149,0.354,0.2895,0.0533,0.1139,0,521.9552,0.8888,0.2826,0.3309,
COS03_A_D6_M_top.jpg,COS,3,A,6,M,top,5.63,D,D,True,True,0,-0.37,0.37,0.1369,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1,-4.3161,4.1007,31.7095,12.8395,21.535,6.0012,0.2479,0.2829,0.0189,0.1,0,497.8411,0.8739,0.1953,0.2554,
COS03_A_D7_E_side.jpg,COS,3,A,7,E,side,6.56,D,D,True,True,0,-0.44,0.44,0.1936,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1022,-3.2922,7.4982,42.0646,18.4138,26.2691,9.0002,0.4165,0.206,0.1602,0.1022,0,918.0088,0.8785,0.2123,0.2566,
COS03_A_D7_E_top.jpg,COS,3,A,7,E,top,6.56,D,D,True,True,0,-0.44,0.44,0.1936,expired,0.0,0.0,COS,1.0,user,True,False,False,0.0996,-4.4072,7.159,47.9647,16.1615,28.811,8.4437,0.4903,0.2272,0.128,0.0996,0,1079.1611,0.8555,0.171,0.2195,
COS03_A_D7_M_side.jpg,COS,3,A,7,M,side,6.71,D,D,True,True,0,-0.29,0.29,0.0841,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1077,-0.9717,7.1513,44.45,15.5974,25.2166,6.3608,0.2978,0.3542,0.2154,0.1077,0,643.687,0.9177,0.3062,0.3534,
COS03_A_D7_M_top.jpg,COS,3,A,7,M,top,6.87,D,D,True,True,0,-0.13,0.13,0.0169,expired,0.0,0.0,COS,1.0,user,True,False,False,0.102,-2.9119,6.6038,48.759,18.7882,24.9534,7.3129,0.3847,0.2916,0.1293,0.102,0,849.7095,0.9048,0.197,0.2575,
COS03_A_D8_M_side.jpg,COS,3,A,8,M,side,7.76,D,D,True,True,0,-0.24,0.24,0.0576,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1243,0.9568,8.1256,51.6498,17.1514,25.7801,6.6082,0.2816,0.3116,0.2447,0.1243,0,851.1513,0.9098,0.2305,0.2808,
COS03_A_D8_M_top.jpg,COS,3,A,8,M,top,8.0,D,D,True,True,0,0.0,0.0,0.0,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1333,-0.7319,7.0746,52.396,22.3018,24.1596,8.4285,0.3051,0.2866,0.1793,0.1333,0,973.2404,0.9143,0.2079,0.2649,
COS03_B_D0_E_side.jpg,COS,3,B,0,E,side,0.52,A,A,True,True,0,0.52,0.52,0.2704,fresh,3.1,5.1,COS,1.0,user,True,False,False,0.1482,-10.4726,3.0226,31.4277,15.6733,22.9148,6.6408,0.4114,0.0135,0.0,0.1482,0,567.976,0.8852,0.2835,0.3333,
COS03_B_D0_E_top.jpg,COS,3,B,0,E,top,0.41,A,A,True,True,0,0.41,0.41,0.1681,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.1446,-10.234,3.2432,34.9377,17.3785,23.4055,6.6096,0.4397,0.0376,0.0,0.1446,0,508.1441,0.917,0.2885,0.3424,
COS03_B_D1_E_side.jpg,COS,3,B,1,E,side,0.89,A,A,True,True,0,-0.11,0.11,0.0121,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.1409,-11.3359,3.2829,34.001,12.2613,25.7182,6.7023,0.6036,0.0174,0.0001,0.1409,0,598.6756,0.8683,0.2741,0.3273,
COS03_B_D1_E_top.jpg,COS,3,B,1,E,top,1.5,A,B,False,True,1,0.5,0.5,0.25,good,2.1,4.1,COS,1.0,user,True,False,False,0.1459,-10.2499,3.7291,37.1987,12.1186,26.0695,6.5208,0.6266,0.0559,0.0013,0.1459,0,580.9486,0.8801,0.2306,0.293,
COS03_B_D1_M_side.jpg,COS,3,B,1,M,side,1.51,A,B,False,True,1,0.51,0.51,0.2601,good,2.1,4.1,COS,1.0,user,True,False,False,0.1441,-9.7492,3.7467,39.5342,14.6954,28.7668,8.501,0.6837,0.0591,0.0005,0.1441,0,757.903,0.8801,0.2864,0.3317,
COS03_B_D1_M_top.jpg,COS,3,B,1,M,top,1.48,A,B,False,True,1,0.48,0.48,0.2304,good,2.1,4.1,COS,1.0,user,True,False,False,0.1521,-11.4415,4.1105,44.7156,13.6744,28.325,7.2391,0.7944,0.0473,0.0004,0.1521,0,727.484,0.8956,0.2541,0.307,
COS03_B_D2_E_side.jpg,COS,3,B,2,E,side,1.46,B,B,True,True,0,-0.54,0.54,0.2916,good,2.1,4.1,COS,1.0,user,True,False,False,0.1303,-10.7208,3.356,29.9391,11.9792,21.4648,5.9583,0.4389,0.0193,0.0,0.1303,0,620.038,0.8297,0.2315,0.2817,
COS03_B_D2_E_top.jpg,COS,3,B,2,E,top,2.12,B,B,True,True,0,0.12,0.12,0.0144,good,1.5,3.5,COS,1.0,user,True,False,False,0.126,-9.5263,3.5111,33.3351,12.4488,24.8859,6.281,0.5061,0.0496,0.0002,0.126,0,570.0982,0.8641,0.2179,0.2747,
COS03_B_D2_M_side.jpg,COS,3,B,2,M,side,1.95,B,B,True,True,0,-0.05,0.05,0.0025,good,1.6,3.6,COS,1.0,user,True,False,False,0.1393,-11.2719,3.9463,40.5168,14.7702,23.9161,6.248,0.7118,0.0411,0.0007,0.1393,0,686.7398,0.8974,0.3171,0.3633,
COS03_B_D2_M_top.jpg,COS,3,B,2,M,top,2.43,B,B,True,True,0,0.43,0.43,0.1849,good,1.2,3.2,COS,1.0,user,True,False,False,0.1279,-10.2549,3.8171,41.8003,18.3431,22.0661,6.098,0.6287,0.0335,0.0003,0.1279,0,777.2621,0.9014,0.2802,0.3306,
COS03_B_D3_M_side.jpg,COS,3,B,3,M,side,3.2,B,B,True,True,0,0.2,0.2,0.04,good,0.4,2.4,COS,1.0,user,True,False,False,0.1398,-9.2276,4.6568,48.4897,17.7257,29.606,7.4386,0.7111,0.1289,0.0023,0.1398,0,1001.744,0.8879,0.2393,0.2848,
COS03_B_D3_M_top.jpg,COS,3,B,3,M,top,3.01,B,B,True,True,0,0.01,0.01,0.0001,good,0.6,2.6,COS,1.0,user,True,False,False,0.1325,-9.8145,4.8672,51.2881,20.3792,28.886,7.3355,0.7375,0.1022,0.0071,0.1325,0,920.7991,0.9113,0.2189,0.2774,
COS03_B_D4_E_side.jpg,COS,3,B,4,E,side,3.93,C,C,True,True,0,-0.07,0.07,0.0049,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1314,-7.7839,4.1113,38.0926,15.3308,26.5928,7.2836,0.5172,0.1648,0.0017,0.1314,0,753.5728,0.8785,0.2937,0.3327,
COS03_B_D4_E_top.jpg,COS,3,B,4,E,top,3.93,C,C,True,True,0,-0.07,0.07,0.0049,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1334,-7.9036,4.2852,41.3706,14.8042,26.2235,6.8416,0.5681,0.1381,0.002,0.1334,0,803.0015,0.8802,0.2797,0.3222,
COS03_B_D4_M_side.jpg,COS,3,B,4,M,side,3.75,C,C,True,True,0,-0.25,0.25,0.0625,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1364,-7.128,4.7238,48.2569,15.3212,28.9649,6.7409,0.6129,0.2398,0.0065,0.1364,0,753.8526,0.9123,0.287,0.3333,
COS03_B_D4_M_top.jpg,COS,3,B,4,M,top,4.06,C,C,True,True,0,0.06,0.06,0.0036,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1395,-6.711,4.6644,48.6271,18.3724,27.2709,6.8448,0.5689,0.2338,0.015,0.1395,0,715.8158,0.9275,0.3314,0.3784,
COS03_B_D5_E_side.jpg,COS,3,B,5,E,side,4.89,C,C,True,True,0,-0.11,0.11,0.0121,warning,0.0,0.7,COS,1.0,user,True,False,False,0.1142,-7.7694,5.2445,44.6523,16.7182,28.1672,8.5649,0.6305,0.1558,0.0066,0.1142,0,1131.0241,0.8501,0.2117,0.2553,
COS03_B_D5_E_top.jpg,COS,3,B,5,E,top,4.99,C,C,True,True,0,-0.01,0.01,0.0001,warning,0.0,0.6,COS,1.0,user,True,False,False,0.115,-7.756,5.124,51.2897,14.8307,29.8482,7.8409,0.7005,0.1634,0.0158,0.115,0,1136.5256,0.8493,0.161,0.2147,
